POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
473.16	6.59	157718.89	-3837.49	-957126.56	107010.30	-826644.25	-395590.47	157718.89	-3837.49	-957126.56	107010.30	-2976350.50	-386971.47	
473.20	6.59	160337.78	-4329.39	-954912.63	104908.88	-763932.31	-352743.69	160337.78	-4329.39	-954912.63	104908.88	-2908666.00	-343019.88	
473.24	6.59	162165.88	-5321.60	-954543.94	105659.41	-651859.00	-355158.19	162165.88	-5321.60	-954543.94	105659.41	-2795764.75	-343205.88	
473.28	6.59	160318.70	-5943.03	-954989.13	110430.73	-540521.94	-364172.91	160318.70	-5943.03	-954989.13	110430.73	-2685427.50	-350824.88	
473.32	6.59	154775.16	-6518.62	-954491.81	117251.19	-475223.31	-341488.03	154775.16	-6518.62	-954491.81	117251.19	-2619012.00	-326847.22	
473.36	6.59	148418.95	-6921.57	-953440.44	121749.18	-471770.66	-268843.75	148418.95	-6921.57	-953440.44	121749.18	-2613198.00	-253297.89	
473.40	6.59	145189.17	-6523.54	-952190.56	123825.80	-508349.78	-204264.36	145189.17	-6523.54	-952190.56	123825.80	-2646969.75	-189612.48	
473.44	6.59	144761.94	-6556.86	-951260.38	126203.73	-527772.31	-171711.47	144761.94	-6556.86	-951260.38	126203.73	-2664303.00	-156984.77	
473.48	6.59	144007.09	-6578.81	-950969.00	128217.75	-539907.69	-163078.09	144007.09	-6578.81	-950969.00	128217.75	-2675784.00	-148302.08	
473.52	6.59	144336.91	-6110.00	-952370.19	129209.09	-540700.38	-146054.03	144336.91	-6110.00	-952370.19	129209.09	-2679724.00	-132330.97	
473.56	6.59	145115.44	-5466.43	-954254.38	129663.87	-570964.06	-131978.19	145115.44	-5466.43	-954254.38	129663.87	-2714219.50	-119700.58	
473.60	6.59	146542.92	-3930.50	-955793.94	128777.20	-633327.75	-138377.16	146542.92	-3930.50	-955793.94	128777.20	-2780041.00	-129549.25	
473.64	6.59	147946.97	-1374.49	-957227.00	124705.85	-670880.50	-136107.08	147946.97	-1374.49	-957227.00	124705.85	-2820812.25	-133019.97	
473.68	6.59	147484.14	141.74	-958791.94	121090.15	-646159.69	-109054.93	147484.14	141.74	-958791.94	121090.15	-2799606.50	-109373.29	
473.72	6.60	146168.36	1152.81	-961431.06	122063.55	-594102.00	-33564.64	146168.36	1152.81	-961431.06	122063.55	-2753476.25	-36153.86	
473.76	6.59	144286.34	2597.64	-964144.38	124496.37	-578915.13	35752.17	144286.34	2597.64	-964144.38	124496.37	-2744383.50	29917.87	
473.80	6.59	144965.75	3151.63	-966706.81	125812.26	-582128.19	56573.39	144965.75	3151.63	-966706.81	125812.26	-2753351.50	49494.83	
473.84	6.59	146834.94	4095.34	-967248.13	126197.86	-599800.06	16229.05	146834.94	4095.34	-967248.13	126197.86	-2772239.50	7030.91	
473.88	6.59	147572.83	5205.15	-966094.56	124083.98	-595617.50	-41839.72	147572.83	5205.15	-966094.56	124083.98	-2765466.00	-53530.49	
473.92	6.59	148216.13	4584.60	-965602.75	118525.84	-582053.63	-60224.26	148216.13	4584.60	-965602.75	118525.84	-2750797.50	-70521.27	
473.96	6.59	147737.70	3586.42	-965607.06	112762.73	-602818.44	-36438.54	147737.70	3586.42	-965607.06	112762.73	-2771571.75	-44493.63	
474.00	6.59	150865.30	3542.43	-965917.38	110761.54	-653130.00	8079.24	150865.30	3542.43	-965917.38	110761.54	-2822580.50	122.94	
474.04	6.59	155340.61	3852.25	-966153.00	111657.59	-685570.56	28988.66	155340.61	3852.25	-966153.00	111657.59	-2855550.25	20336.51	
474.08	6.59	157013.30	4781.75	-965827.50	113648.71	-640709.88	28724.05	157013.30	4781.75	-965827.50	113648.71	-2809958.50	17984.24	
474.12	6.59	156456.47	5494.30	-964728.19	116901.63	-565736.31	11468.10	156456.47	5494.30	-964728.19	116901.63	-2732515.75	-872.09	
474.16	6.59	153258.72	4722.32	-965105.19	119926.45	-533283.19	14330.17	153258.72	4722.32	-965105.19	119926.45	-2700909.50	3723.84	
474.20	6.59	149370.64	3930.23	-966268.88	121276.40	-569465.75	15028.44	149370.64	3930.23	-966268.88	121276.40	-2739705.75	6201.14	
474.24	6.59	143159.73	4084.97	-965958.88	120754.55	-650326.31	-17729.05	143159.73	4084.97	-965958.88	120754.55	-2819870.00	-26903.88	
474.28	6.59	141637.66	3954.75	-965904.88	120470.99	-696460.94	-83557.16	141637.66	3954.75	-965904.88	120470.99	-2865883.25	-92439.52	
474.32	6.59	144286.56	3201.71	-965896.00	121424.29	-697856.00	-136355.36	144286.56	3201.71	-965896.00	121424.29	-2867258.50	-143546.41	
474.36	6.59	146563.88	1215.63	-965718.94	122400.71	-690066.06	-152666.81	146563.88	1215.63	-965718.94	122400.71	-2859070.75	-155397.11	
474.40	6.59	148441.64	-1691.58	-967247.50	121369.36	-693679.06	-122466.35	148441.64	-1691.58	-967247.50	121369.36	-2866117.00	-118667.06	
474.44	6.59	151225.05	-3052.49	-969395.81	117899.06	-703419.00	-49911.30	151225.05	-3052.49	-969395.81	117899.06	-2880682.00	-43055.40	
474.48	6.59	153798.69	-3170.76	-969760.38	113311.09	-690148.75	-544.36	153798.69	-3170.76	-969760.38	113311.09	-2868230.50	6577.16	
474.52	6.58	153215.52	-3569.60	-968205.88	108120.03	-680892.13	13809.40	153215.52	-3569.60	-968205.88	108120.03	-2855482.50	21826.71	
474.56	6.59	153338.59	-4499.64	-966872.63	105455.91	-683789.50	49946.26	153338.59	-4499.64	-966872.63	105455.91	-2855385.50	60052.45	
474.60	6.59	152457.09	-5870.81	-966594.31	107544.26	-731270.81	89384.69	152457.09	-5870.81	-966594.31	107544.26	-2902241.50	102570.52	
474.64	6.59	149072.91	-6669.51	-967833.13	111098.64	-808821.31	101705.33	149072.91	-6669.51	-967833.13	111098.64	-2982574.50	116685.05	
474.68	6.58	147836.03	-5476.34	-967802.81	110337.36	-877911.06	68694.16	147836.03	-5476.34	-967802.81	110337.36	-3051596.25	80994.02	
474.72	6.58	150478.28	-4089.31	-965929.31	105997.79	-888491.63	29295.69	150478.28	-4089.31	-965929.31	105997.79	-3057969.00	38480.28	
474.76	6.58	154178.25	-4546.20	-964411.75	102100.45	-842490.38	25670.91	154178.25	-4546.20	-964411.75	102100.45	-3008559.25	35881.67	
474.80	6.58	155701.98	-5758.53	-962476.13	98080.34	-813222.00	57563.84	155701.98	-5758.53	-962476.13	98080.34	-2974943.25	70497.51	
474.84	6.58	158672.69	-7018.68	-962741.56	96890.12	-781617.94	165398.14	158672.69	-7018.68	-962741.56	96890.12	-2943935.50	181162.09	
474.88	6.59	160827.44	-7059.49	-963692.38	101859.76	-768914.88	279383.78	160827.44	-7059.49	-963692.38	101859.76	-2933368.00	295239.38	
474.92	6.59	159277.31	-5446.30	-961305.56	108166.09	-767567.81	357463.94	159277.31	-5446.30	-961305.56	108166.09	-2926660.00	369696.34	
474.96	6.58	156081.80	-4557.37	-957848.00	110319.02	-763023.56	402290.91	156081.80	-4557.37	-957848.00	110319.02	-2914350.25	412526.75	
475.00	6.58	151569.06	-4868.01	-956255.25	109809.03	-774136.19	389723.28	151569.06	-4868.01	-956255.25	109809.03	-2921885.50	400656.84	
475.04	6.58	150162.52	-4370.90	-956752.81	109796.85	-780080.75	356499.16	150162.52	-4370.90	-956752.81	109796.85	-2928947.75	366316.19	
475.08	6.58	150556.17	-2343.13	-957784.13	107723.33	-788283.75	295537.91	150556.17	-2343.13	-957784.13	107723.33	-2939466.75	300800.59	
475.12	6.58	153392.70	877.68	-959806.50	106533.08	-758030.44	272283.25	153392.70	877.68	-959806.50	106533.08	-2913755.75	270312.00	
475.16	6.59	154989.23	3915.46	-959659.94	109895.03	-701396.00	254290.77	154989.23	3915.46	-959659.94	109895.03	-2856792.25	245496.66	
475.20	6.59	154374.86	4890.59	-958870.94	113930.83	-686272.00	213844.59	154374.86	4890.59	-958870.94	113930.83	-2839896.25	202860.33	
475.24	6.58	152133.27	4628.68	-959771.44	113145.55	-726099.38	145442.83	152133.27	4628.68	-959771.44	113145.55	-2881746.00	135046.81	
475.28	6.58	149194.20	5115.48	-960028.56	109864.11	-803655.56	46982.74	149194.20	5115.48	-960028.56	109864.11	-2959879.75	35493.37	
475.32	6.58	147067.39	6189.78	-959761.69	106727.95	-886393.13	-48301.83	147067.39	6189.78	-959761.69	106727.95	-3042017.75	-62204.07	
475.36	6.58	146524.58	7030.69	-959230.50	103099.29	-957984.44	-156859.69	146524.58	7030.69	-959230.50	103099.29	-3112416.25	-172650.64	
475.40	6.58	147190.23	6914.22	-958871.81	101278.98	-1015987.75	-272394.53	147190.23	6914.22	-958871.81	101278.98	-3169613.75	-287923.88	
475.44	6.59	149632.72	5804.76	-960416.31	103211.20	-1045020.94	-436220.69	149632.72	5804.76	-960416.31	103211.20	-3202116.00	-449258.19	
475.48	6.58	153963.14	5647.31	-963871.50	104272.37	-1038722.88	-627757.75	153963.14	5647.31	-963871.50	104272.37	-3203578.25	-640441.56	
475.52	6.58	157987.56	7104.14	-965918.75	100745.92	-1004512.75	-804536.50	157987.56	7104.14	-965918.75	100745.92	-3173966.25	-820492.38	
475.56	6.58	161227.00	8645.01	-966556.06	96016.52	-968684.31	-945321.88	161227.00	8645.01	-966556.06	96016.52	-3139569.25	-964738.56	
475.60	6.58	161798.03	9343.81	-967102.31	94244.34	-952850.75	-1075900.25	161798.03	9343.81	-967102.31	94244.34	-3124962.50	-1096886.38	
475.64	6.58	159629.09	8524.46	-967384.81	95258.93	-932468.44	-1231072.50	159629.09	8524.46	-967384.81	95258.93	-3105214.75	-1250218.38	
475.68	6.59	157338.78	6960.51	-968385.31	98925.02	-912771.56	-1364317.88	157338.78	6960.51	-968385.31	98925.02	-3087765.00	-1379951.13	
475.72	6.59	156520.08	6091.82	-968885.06	105183.63	-904511.13	-1459263.38	156520.08	6091.82	-968885.06	105183.63	-3080627.00	-1472945.63	
475.76	6.59	156973.23	5591.50	-967225.63	110579.80	-916649.38	-1513950.13	156973.23	5591.50	-967225.63	110579.80	-3089038.25	-1526508.63	
475.80	6.58	156552.39	4275.75	-965228.25	110468.91	-948425.25	-1555549.13	156552.39	4275.75	-965228.25	110468.91	-3116328.00	-1565152.50	
475.84	6.58	157479.11	2267.28	-965361.25	107364.90	-949211.75	-1596242.13	157479.11	2267.28	-965361.25	107364.90	-3117413.00	-1601334.38	
475.88	6.58	160141.61	484.87	-966394.56	104481.26	-906899.56	-1632523.88	160141.61	484.87	-966394.56	104481.26	-3077421.75	-1633612.88	
475.92	6.59	162945.92	-823.90	-967132.25	103069.48	-826374.94	-1659825.50	162945.92	-823.90	-967132.25	103069.48	-2998554.00	-1657975.00	
475.96	6.59	161769.89	-630.36	-965752.50	102917.62	-776080.06	-1643418.63	161769.89	-630.36	-965752.50	102917.62	-2945160.25	-1642002.88	
476.00	6.59	157641.72	291.81	-962731.69	104509.43	-768403.81	-1570897.25	157641.72	291.81	-962731.69	104509.43	-2930699.25	-1571552.75	
476.04	6.59	152883.41	449.63	-960304.13	105100.50	-775364.13	-1483940.63	152883.41	449.63	-960304.13	105100.50	-2932207.25	-1484950.50	
476.08	6.58	150253.75	20.95	-959862.44	101936.57	-778778.19	-1363733.38	150253.75	20.95	-959862.44	101936.57	-2934629.25	-1363780.50	
476.12	6.58	150295.98	-770.15	-959777.63	97483.16	-793194.06	-1220686.63	150295.98	-770.15	-959777.63	97483.16	-2948854.50	-1218956.88	
476.16	6.58	150755.70	-1488.52	-958911.19	94756.39	-859081.63	-1086364.63	150755.70	-1488.52	-958911.19	94756.39	-3012796.00	-1083021.38	
476.20	6.58	154718.81	-1965.45	-958128.56	94424.37	-926012.75	-967263.63	154718.81	-1965.45	-958128.56	94424.37	-3077969.50	-962849.25	
476.24	6.59	160036.00	-2025.71	-957760.44	96294.78	-962547.38	-886534.94	160036.00	-2025.71	-957760.44	96294.78	-3113677.25	-881985.19	
476.28	6.59	162259.09	-2440.66	-959392.88	100649.20	-889602.75	-826727.44	162259.09	-2440.66	-959392.88	100649.20	-3044399.00	-821245.75	
476.32	6.59	160072.95	-3031.92	-961229.38	104478.99	-714741.69	-791896.06	160072.95	-3031.92	-961229.38	104478.99	-2873662.75	-785086.38	
476.36	6.59	152757.48	-3715.42	-961659.13	105118.38	-518447.53	-749041.38	152757.48	-3715.42	-961659.13	105118.38	-2678334.00	-740696.50	
476.40	6.59	144056.38	-4115.21	-959735.31	104924.20	-398941.31	-699892.25	144056.38	-4115.21	-959735.31	104924.20	-2554506.75	-690649.50	
476.44	6.59	136812.02	-3298.26	-956008.13	104918.35	-367741.78	-658216.81	136812.02	-3298.26	-956008.13	104918.35	-2514936.00	-650808.94	
476.48	6.59	133674.97	-1925.30	-953074.44	104940.86	-358971.28	-637796.88	133674.97	-1925.30	-953074.44	104940.86	-2499576.50	-633472.69	
476.52	6.59	134245.67	-754.08	-951596.38	106053.59	-375185.63	-644622.25	134245.67	-754.08	-951596.38	106053.59	-2512471.25	-642928.63	
476.56	6.59	137591.91	27.42	-950401.19	106690.22	-409077.84	-669173.63	137591.91	27.42	-950401.19	106690.22	-2543678.75	-669235.19	
476.60	6.59	143957.59	344.92	-948913.94	105952.97	-487254.00	-705622.19	143957.59	344.92	-948913.94	105952.97	-2618514.75	-706396.88	
476.64	6.59	146351.23	1371.50	-946164.19	102392.38	-595860.25	-754780.19	146351.23	1371.50	-946164.19	102392.38	-2720945.00	-757860.56	
476.68	6.59	146622.53	3530.62	-944752.50	98251.48	-602284.06	-776370.06	146622.53	3530.62	-944752.50	98251.48	-2724198.00	-784299.88	
476.72	6.59	144856.53	5537.08	-946366.25	95618.22	-485066.19	-776907.81	144856.53	5537.08	-946366.25	95618.22	-2610604.75	-789344.13	
476.76	6.59	143973.41	6300.29	-950393.06	96242.82	-319171.56	-768834.06	143973.41	6300.29	-950393.06	96242.82	-2453754.25	-782984.50	
476.80	6.59	144569.64	6316.69	-953141.44	99797.99	-225611.11	-764425.31	144569.64	6316.69	-953141.44	99797.99	-2366366.75	-778612.56	
476.84	6.59	145452.66	6188.42	-954922.13	104136.50	-235337.94	-753219.38	145452.66	6188.42	-954922.13	104136.50	-2380093.00	-767118.56	
476.88	6.59	145766.33	7206.91	-955564.63	106253.71	-315963.03	-763793.69	145766.33	7206.91	-955564.63	106253.71	-2462161.00	-779980.44	
476.92	6.58	148092.63	9075.62	-956068.94	104080.46	-395827.19	-801385.19	148092.63	9075.62	-956068.94	104080.46	-2543158.00	-821769.06	
476.96	6.58	153486.50	10065.83	-958950.75	98614.48	-433573.06	-823186.13	153486.50	10065.83	-958950.75	98614.48	-2587376.50	-845794.00	
477.00	6.59	160284.56	9401.56	-962523.06	94842.10	-434418.22	-821583.50	160284.56	9401.56	-962523.06	94842.10	-2596245.00	-842699.38	
477.04	6.59	162290.59	8028.22	-963823.63	95907.13	-432043.63	-793356.13	162290.59	8028.22	-963823.63	95907.13	-2596791.50	-811387.50	
477.08	6.59	157134.66	7646.14	-963520.06	99772.38	-429206.25	-732891.50	157134.66	7646.14	-963520.06	99772.38	-2593272.25	-750064.75	
477.12	6.59	150025.19	8444.34	-962982.94	102141.72	-403083.78	-662779.19	150025.19	8444.34	-962982.94	102141.72	-2565943.50	-681745.19	
477.16	6.58	145134.25	8923.23	-962853.13	99989.13	-379829.00	-632647.31	145134.25	8923.23	-962853.13	99989.13	-2542397.25	-652688.88	
477.20	6.58	146155.83	7595.41	-965195.25	94218.67	-373710.25	-618996.00	146155.83	7595.41	-965195.25	94218.67	-2541538.75	-636055.31	
477.24	6.58	148858.55	4873.72	-967269.81	88373.65	-444783.16	-584495.31	148858.55	4873.72	-967269.81	88373.65	-2617271.00	-595441.75	
477.28	6.58	149767.06	2628.37	-966831.63	86607.66	-587515.81	-533671.81	149767.06	2628.37	-966831.63	86607.66	-2759019.50	-539575.13	
477.32	6.58	148057.58	2264.16	-965483.94	88692.49	-702911.56	-467736.03	148057.58	2264.16	-965483.94	88692.49	-2871388.50	-472821.31	
477.36	6.58	147162.61	2742.55	-964552.56	89994.02	-732083.88	-371883.47	147162.61	2742.55	-964552.56	89994.02	-2898469.00	-378043.22	
477.40	6.58	149140.39	2017.41	-965309.69	87424.48	-682000.00	-262114.55	149140.39	2017.41	-965309.69	87424.48	-2850085.50	-266645.66	
477.44	6.58	150131.97	-25.91	-966542.69	82050.32	-618681.69	-184175.44	150131.97	-25.91	-966542.69	82050.32	-2789536.50	-184117.23	
477.48	6.58	149593.98	-2325.61	-965962.63	77094.27	-561379.81	-124332.25	149593.98	-2325.61	-965962.63	77094.27	-2730931.75	-119108.92	
477.52	6.58	148703.52	-3181.20	-963953.88	75523.53	-504469.47	-56538.39	148703.52	-3181.20	-963953.88	75523.53	-2669510.00	-49393.43	
477.56	6.58	149741.89	-2134.12	-962392.75	78976.38	-445993.88	-18530.01	149741.89	-2134.12	-962392.75	78976.38	-2607528.00	-13736.77	
477.60	6.58	153432.75	-1246.86	-961927.13	85544.73	-393697.00	-28760.66	153432.75	-1246.86	-961927.13	85544.73	-2554185.25	-25960.22	
477.64	6.58	158310.16	-2299.77	-963182.31	90757.10	-371432.72	-75728.19	158310.16	-2299.77	-963182.31	90757.10	-2534740.25	-70562.89	
477.68	6.58	161036.61	-4028.18	-965181.38	93365.54	-400334.00	-126096.55	161036.61	-4028.18	-965181.38	93365.54	-2568131.50	-117049.25	
477.72	6.58	159535.73	-4532.56	-963525.31	93515.95	-462868.28	-178883.97	159535.73	-4532.56	-963525.31	93515.95	-2626946.25	-168703.84	
477.76	6.58	156557.39	-3497.70	-959922.38	91339.61	-487892.78	-173278.72	156557.39	-3497.70	-959922.38	91339.61	-2643878.50	-165422.88	
477.80	6.58	155291.52	-1377.78	-957857.06	89574.44	-477897.72	-95625.02	155291.52	-1377.78	-957857.06	89574.44	-2629244.75	-92530.52	
477.84	6.58	154994.47	-514.84	-957518.13	90532.37	-448603.25	23914.69	154994.47	-514.84	-957518.13	90532.37	-2599189.00	25071.02	
477.88	6.58	154556.39	-1631.15	-957629.81	91417.75	-443774.06	126725.73	154556.39	-1631.15	-957629.81	91417.75	-2594610.50	130389.30	
477.92	6.58	154407.97	-2527.36	-956937.50	88830.58	-473899.91	222670.03	154407.97	-2527.36	-956937.50	88830.58	-2623181.50	228346.48	
477.96	6.57	156168.48	-1786.15	-953908.31	83666.61	-536233.69	322823.16	156168.48	-1786.15	-953908.31	83666.61	-2678711.75	326834.88	
478.00	6.57	157172.66	-239.63	-949799.44	76687.07	-610818.69	366123.19	157172.66	-239.63	-949799.44	76687.07	-2744068.25	366661.41	
478.04	6.57	157506.17	979.90	-948808.88	69828.62	-682282.06	388788.19	157506.17	979.90	-948808.88	69828.62	-2813306.75	386587.34	
478.08	6.57	157387.36	898.91	-950477.19	67331.39	-774083.13	407519.16	157387.36	898.91	-950477.19	67331.39	-2908854.75	405500.19	
478.12	6.58	155536.17	131.81	-952258.94	70689.80	-855980.31	404027.28	155536.17	131.81	-952258.94	70689.80	-2994754.00	403731.25	
478.16	6.58	152414.31	658.29	-952401.06	75476.65	-899650.13	387705.03	152414.31	658.29	-952401.06	75476.65	-3038743.00	386226.50	
478.20	6.57	150512.09	2668.16	-951461.06	78046.58	-923234.06	378139.75	150512.09	2668.16	-951461.06	78046.58	-3060215.50	372147.06	
478.24	6.57	148430.22	4804.62	-952247.50	78978.37	-954944.44	340705.94	148430.22	4804.62	-952247.50	78978.37	-3093692.25	329914.75	
478.28	6.57	146069.55	6072.74	-954696.88	77971.84	-1011834.88	216824.00	146069.55	6072.74	-954696.88	77971.84	-3156084.00	203184.63	
478.32	6.57	146881.41	6242.43	-957827.81	75432.20	-1091680.50	99392.34	146881.41	6242.43	-957827.81	75432.20	-3242961.75	85371.84	
478.36	6.58	150482.05	6359.79	-960271.63	74365.88	-1151954.88	27490.71	150482.05	6359.79	-960271.63	74365.88	-3308725.00	13206.62	
478.40	6.58	155162.48	7482.52	-960898.25	77611.06	-1137289.88	-52944.23	155162.48	7482.52	-960898.25	77611.06	-3295467.50	-69749.98	
478.44	6.58	156837.44	8658.09	-961105.31	81368.45	-1060360.75	-183115.89	156837.44	8658.09	-961105.31	81368.45	-3219003.25	-202561.97	
478.48	6.58	156443.75	8935.03	-963367.56	83085.43	-958371.06	-377694.75	156443.75	8935.03	-963367.56	83085.43	-3122094.50	-397762.81	
478.52	6.58	154893.86	8589.65	-967017.25	82276.99	-858391.38	-585749.31	154893.86	8589.65	-967017.25	82276.99	-3030312.25	-605041.69	
478.56	6.57	155538.70	7997.78	-969257.50	79159.98	-778640.19	-777266.31	155538.70	7997.78	-969257.50	79159.98	-2955592.50	-795229.31	
478.60	6.57	156798.83	7895.48	-968887.13	74563.96	-704374.19	-915263.88	156798.83	7895.48	-968887.13	74563.96	-2880494.75	-932997.13	
478.64	6.58	157194.59	8670.99	-967157.25	72495.68	-641846.88	-997294.31	157194.59	8670.99	-967157.25	72495.68	-2814082.00	-1016769.38	
478.68	6.58	158589.41	8941.57	-966724.56	74205.27	-607300.00	-1080346.13	158589.41	8941.57	-966724.56	74205.27	-2778563.50	-1100428.88	
478.72	6.58	159983.39	8224.90	-967306.81	75506.59	-610593.81	-1201280.88	159983.39	8224.90	-967306.81	75506.59	-2783164.75	-1219754.00	
478.76	6.57	162142.55	7276.39	-966530.94	73308.88	-651025.63	-1314442.25	162142.55	7276.39	-966530.94	73308.88	-2821854.00	-1330785.00	
478.80	6.57	165356.23	6612.46	-964180.88	68042.89	-695521.25	-1342852.50	165356.23	6612.46	-964180.88	68042.89	-2861071.50	-1357704.13	
478.84	6.57	166912.83	6280.30	-960487.38	62273.27	-686439.31	-1359649.50	166912.83	6280.30	-960487.38	62273.27	-2843694.00	-1373755.13	
478.88	6.57	168197.27	5992.66	-958098.00	58909.07	-617264.63	-1373942.88	168197.27	5992.66	-958098.00	58909.07	-2769152.75	-1387402.38	
478.92	6.58	167707.88	4813.05	-958857.00	60775.46	-529990.44	-1368773.63	167707.88	4813.05	-958857.00	60775.46	-2683583.25	-1379583.75	
478.96	6.58	165868.39	2748.21	-960324.56	67247.32	-460693.81	-1326063.00	165868.39	2748.21	-960324.56	67247.32	-2617582.75	-1332235.50	
479.00	6.58	164147.48	822.69	-960364.81	73624.37	-433054.34	-1216954.88	164147.48	822.69	-960364.81	73624.37	-2590033.75	-1218802.63	
479.04	6.58	161619.83	-447.00	-959077.50	76173.31	-458463.91	-1073987.75	161619.83	-447.00	-959077.50	76173.31	-2612552.00	-1072983.75	
479.08	6.58	159564.36	-995.69	-958631.00	75590.88	-509822.09	-930434.31	159564.36	-995.69	-958631.00	75590.88	-2662907.25	-928198.00	
479.12	6.58	156594.48	-1576.30	-959681.81	73819.77	-550469.94	-855507.06	156594.48	-1576.30	-959681.81	73819.77	-2705915.25	-851966.69	
479.16	6.58	154780.20	-2997.58	-961562.88	73766.85	-592944.56	-801685.56	154780.20	-2997.58	-961562.88	73766.85	-2752614.75	-794953.00	
479.20	6.58	152170.56	-4185.17	-961535.50	76043.81	-673699.44	-705253.38	152170.56	-4185.17	-961535.50	76043.81	-2833308.25	-695853.50	
479.24	6.58	150314.48	-4683.21	-959942.25	79889.99	-717301.38	-578080.63	150314.48	-4683.21	-959942.25	79889.99	-2873331.50	-567562.13	
479.28	6.58	149529.58	-4765.26	-958084.88	81552.64	-700405.63	-481113.22	149529.58	-4765.26	-958084.88	81552.64	-2852264.25	-470410.44	
479.32	6.58	150083.70	-4564.45	-957322.06	79575.11	-659943.69	-456703.84	150083.70	-4564.45	-957322.06	79575.11	-2810089.00	-446452.09	
479.36	6.58	151765.13	-4560.14	-957634.94	76870.70	-616996.38	-491014.66	151765.13	-4560.14	-957634.94	76870.70	-2767844.50	-480772.56	
479.40	6.58	152382.77	-5679.35	-957186.88	76098.39	-573771.19	-521607.50	152382.77	-5679.35	-957186.88	76098.39	-2723613.00	-508851.69	
479.44	6.59	152191.97	-6920.23	-954933.88	78455.05	-572524.06	-495241.31	152191.97	-6920.23	-954933.88	78455.05	-2717305.50	-479698.47	
479.48	6.59	151762.73	-6627.40	-952364.50	82814.27	-608377.13	-450240.31	151762.73	-6627.40	-952364.50	82814.27	-2747387.75	-435355.19	
479.52	6.59	152688.36	-5043.54	-951384.63	86561.49	-628715.50	-448448.38	152688.36	-5043.54	-951384.63	86561.49	-2765525.25	-437120.56	
479.56	6.59	153698.38	-3822.75	-951707.44	87330.79	-613925.81	-475952.31	153698.38	-3822.75	-951707.44	87330.79	-2751460.75	-467366.41	
479.60	6.59	155226.23	-2984.57	-952229.13	85086.89	-612231.50	-453443.25	155226.23	-2984.57	-952229.13	85086.89	-2750938.25	-446739.91	
479.64	6.59	156282.50	-2214.46	-951195.06	84074.09	-646354.00	-349768.53	156282.50	-2214.46	-951195.06	84074.09	-2782738.00	-344794.84	
479.68	6.59	153155.48	-1176.23	-949584.38	86059.98	-667094.50	-197474.41	153155.48	-1176.23	-949584.38	86059.98	-2799861.00	-194832.59	
479.72	6.59	149301.83	1378.74	-949532.81	89124.77	-641982.06	-114011.53	149301.83	1378.74	-949532.81	89124.77	-2774632.75	-117108.19	
479.76	6.59	147066.89	4409.65	-951517.31	90711.84	-551770.56	-128754.13	147066.89	4409.65	-951517.31	90711.84	-2688878.50	-138658.20	
479.80	6.59	148122.30	5501.97	-954030.75	91656.83	-443174.88	-211656.77	148122.30	5501.97	-954030.75	91656.83	-2585928.00	-224014.20	
479.84	6.59	149708.55	5253.55	-955673.25	90801.55	-371076.91	-289362.31	149708.55	5253.55	-955673.25	90801.55	-2517519.00	-301161.78	
479.88	6.59	149868.05	5258.07	-956684.88	89688.48	-344416.66	-338882.53	149868.05	5258.07	-956684.88	89688.48	-2493130.75	-350692.13	
479.92	6.59	147259.17	6090.52	-958070.00	90743.87	-320032.72	-396142.25	147259.17	6090.52	-958070.00	90743.87	-2471858.00	-409821.56	
479.96	6.59	144886.34	8135.82	-960618.31	92560.74	-259100.03	-473439.44	144886.34	8135.82	-960618.31	92560.74	-2416648.75	-491712.47	
480.00	6.59	146455.89	8981.36	-964272.00	93731.23	-178451.13	-537433.56	146455.89	8981.36	-964272.00	93731.23	-2344206.00	-557605.69	
480.04	6.59	148036.91	7812.04	-966123.13	94360.04	-176759.30	-582882.19	148036.91	7812.04	-966123.13	94360.04	-2346671.75	-600428.06	
480.08	6.59	148182.69	6126.74	-966340.75	95984.39	-206186.88	-607160.38	148182.69	6126.74	-966340.75	95984.39	-2376588.25	-620921.06	
480.12	6.59	145687.39	5844.48	-965491.19	96838.22	-270428.44	-636558.06	145687.39	5844.48	-965491.19	96838.22	-2438921.50	-649684.81	
480.16	6.59	144121.53	7047.80	-964738.56	96314.84	-330272.47	-698827.25	144121.53	7047.80	-964738.56	96314.84	-2497075.25	-714656.63	
480.20	6.59	145024.88	8084.91	-963742.94	94615.24	-337818.91	-788740.88	145024.88	8084.91	-963742.94	94615.24	-2502385.50	-806899.63	
480.24	6.59	148908.06	6547.54	-962798.75	92945.10	-346920.97	-829274.13	148908.06	6547.54	-962798.75	92945.10	-2509367.00	-843979.88	
