POSC214.52 - PRJ-7159 - 05/04/21 14:29
Time(s)	[OTHERS Rotor Speed(rpm)]	[SHAFT 0.000m Fx Sta(N)]	[SHAFT 0.000m Fy Sta(N)]	[SHAFT 0.000m Fz Sta(N)]	[SHAFT 0.000m Mx Sta(Nm)]	[SHAFT 0.000m My Sta(Nm)]	[SHAFT 0.000m Mz Sta(Nm)]	[SHAFT 2.246m Fx Sta(N)]	[SHAFT 2.246m Fy Sta(N)]	[SHAFT 2.246m Fz Sta(N)]	[SHAFT 2.246m Mx Sta(Nm)]	[SHAFT 2.246m My Sta(Nm)]	[SHAFT 2.246m Mz Sta(Nm)]	
543.16	6.58	146840.28	-1366.96	-968097.94	4736.92	-1636719.63	938521.75	146840.28	-1366.96	-968097.94	4736.92	-3811067.50	941591.94	
543.20	6.58	146086.89	155.21	-968530.75	8946.88	-1615371.88	941614.13	146086.89	155.21	-968530.75	8946.88	-3790692.00	941265.56	
543.24	6.58	143089.55	1023.11	-968968.50	14663.04	-1564766.50	911078.44	143089.55	1023.11	-968968.50	14663.04	-3741069.75	908780.56	
543.28	6.58	138895.89	452.22	-969115.69	19550.08	-1475445.50	887958.63	138895.89	452.22	-969115.69	19550.08	-3652079.25	886942.94	
543.32	6.58	135752.28	-765.08	-967786.25	23578.10	-1391001.63	895124.50	135752.28	-765.08	-967786.25	23578.10	-3564649.75	896842.88	
543.36	6.58	136452.52	-1279.31	-965152.63	25858.83	-1357588.63	944538.13	136452.52	-1279.31	-965152.63	25858.83	-3525321.50	947411.44	
543.40	6.58	138604.36	-920.01	-962593.81	25874.17	-1401249.88	991705.81	138604.36	-920.01	-962593.81	25874.17	-3563235.50	993772.19	
543.44	6.58	138152.88	-259.83	-960378.88	25456.21	-1480671.25	1019993.63	138152.88	-259.83	-960378.88	25456.21	-3637682.25	1020577.19	
543.48	6.58	137359.02	132.83	-958352.38	25378.76	-1525934.13	1058351.13	137359.02	132.83	-958352.38	25378.76	-3678393.50	1058052.88	
543.52	6.58	135525.09	-365.45	-956495.69	23243.09	-1508752.25	1099465.50	135525.09	-365.45	-956495.69	23243.09	-3657041.75	1100286.38	
543.56	6.58	134168.83	-697.36	-954908.56	17259.82	-1467652.13	1146513.13	134168.83	-697.36	-954908.56	17259.82	-3612376.75	1148079.38	
543.60	6.58	135135.48	220.09	-954252.06	9307.25	-1423691.75	1159520.88	135135.48	220.09	-954252.06	9307.25	-3566941.75	1159026.50	
543.64	6.58	136561.48	1541.56	-955410.06	1873.42	-1362929.88	1105435.63	136561.48	1541.56	-955410.06	1873.42	-3508781.00	1101973.38	
543.68	6.58	139814.94	2304.46	-957594.06	-2692.40	-1293157.13	1046161.19	139814.94	2304.46	-957594.06	-2692.40	-3443913.25	1040985.38	
543.72	6.58	142313.52	1983.73	-959497.00	-3391.06	-1234632.88	1014829.38	142313.52	1983.73	-959497.00	-3391.06	-3389663.25	1010373.94	
543.76	6.58	143665.17	614.56	-961359.31	-253.86	-1204807.75	987764.06	143665.17	614.56	-961359.31	-253.86	-3364020.75	986383.75	
543.80	6.58	143499.72	-661.29	-962416.94	3881.13	-1212890.50	956989.31	143499.72	-661.29	-962416.94	3881.13	-3374479.00	958474.56	
543.84	6.58	142699.80	-762.29	-963459.69	7065.75	-1246489.88	932695.13	142699.80	-762.29	-963459.69	7065.75	-3410420.25	934407.25	
543.88	6.58	140944.22	-395.48	-964719.19	10272.35	-1275326.50	898090.81	140944.22	-395.48	-964719.19	10272.35	-3442085.75	898979.06	
543.92	6.58	138151.86	-506.89	-965093.81	13789.12	-1279136.00	874677.81	138151.86	-506.89	-965093.81	13789.12	-3446736.75	875816.31	
543.96	6.58	136121.58	-818.19	-965549.69	17672.92	-1247985.38	861350.88	136121.58	-818.19	-965549.69	17672.92	-3416610.00	863188.50	
544.00	6.58	133420.50	-927.25	-966295.94	21549.15	-1181010.25	832553.63	133420.50	-927.25	-966295.94	21549.15	-3351311.00	834636.19	
544.04	6.58	132498.69	-424.52	-965956.69	24148.92	-1126585.00	801739.38	132498.69	-424.52	-965956.69	24148.92	-3296123.75	802692.81	
544.08	6.58	134087.97	833.95	-965415.13	24254.05	-1149456.13	804377.38	134087.97	833.95	-965415.13	24254.05	-3317778.50	802504.31	
544.12	6.58	134903.66	2109.16	-965206.94	21984.55	-1263609.75	833387.06	134903.66	2109.16	-965206.94	21984.55	-3431464.50	828649.94	
544.16	6.58	134387.44	2336.72	-964517.88	18771.22	-1400436.13	858457.38	134387.44	2336.72	-964517.88	18771.22	-3566743.25	853209.13	
544.20	6.58	133974.77	1797.90	-964395.50	16216.75	-1488257.38	880815.06	133974.77	1797.90	-964395.50	16216.75	-3654289.75	876777.00	
544.24	6.58	134479.83	963.94	-965155.19	15418.51	-1504365.75	893948.56	134479.83	963.94	-965155.19	15418.51	-3672104.25	891783.56	
544.28	6.58	134867.98	75.71	-965431.69	15845.61	-1485365.63	885791.13	134867.98	75.71	-965431.69	15845.61	-3653725.25	885621.06	
544.32	6.58	136542.61	-652.25	-966268.63	16216.52	-1457358.00	868445.19	136542.61	-652.25	-966268.63	16216.52	-3627597.25	869910.13	
544.36	6.58	138446.39	-1350.69	-967914.06	16178.67	-1425377.63	840308.06	138446.39	-1350.69	-967914.06	16178.67	-3599312.75	843341.75	
544.40	6.58	138534.06	-2005.43	-968376.63	15382.09	-1395293.13	811736.63	138534.06	-2005.43	-968376.63	15382.09	-3570267.00	816240.81	
544.44	6.58	138188.94	-2796.57	-967585.00	13344.36	-1331547.25	770164.56	138188.94	-2796.57	-967585.00	13344.36	-3504743.25	776445.69	
544.48	6.58	139497.34	-3391.75	-966892.50	12072.81	-1275136.38	747572.19	139497.34	-3391.75	-966892.50	12072.81	-3446777.00	755190.06	
544.52	6.58	139084.28	-3676.28	-966007.56	13273.38	-1282594.25	753304.44	139084.28	-3676.28	-966007.56	13273.38	-3452247.25	761561.38	
544.56	6.58	136484.02	-3394.03	-964338.75	14645.98	-1352237.25	741172.13	136484.02	-3394.03	-964338.75	14645.98	-3518142.00	748795.13	
544.60	6.58	137233.91	-2760.74	-963522.44	13765.85	-1434240.88	729050.56	137233.91	-2760.74	-963522.44	13765.85	-3598312.25	735251.19	
544.64	6.58	141429.59	-2331.40	-963360.63	12961.95	-1482640.25	697472.19	141429.59	-2331.40	-963360.63	12961.95	-3646348.25	702708.56	
544.68	6.58	143804.80	-1945.26	-963211.00	12830.04	-1479748.13	652244.06	143804.80	-1945.26	-963211.00	12830.04	-3643120.00	656613.06	
544.72	6.58	143630.16	-1914.54	-963468.81	12531.29	-1413968.75	608359.94	143630.16	-1914.54	-963468.81	12531.29	-3577919.75	612660.00	
544.76	6.58	141294.86	-2262.88	-964023.81	13983.19	-1343606.63	587847.75	141294.86	-2262.88	-964023.81	13983.19	-3508804.00	592930.19	
544.80	6.58	138840.80	-2022.29	-963996.50	18621.81	-1312112.75	589585.13	138840.80	-2022.29	-963996.50	18621.81	-3477249.00	594127.19	
544.84	6.58	137026.00	-1468.51	-963309.81	21717.78	-1284197.75	600959.81	137026.00	-1468.51	-963309.81	21717.78	-3447791.50	604258.06	
544.88	6.58	137335.70	-1550.35	-962702.19	21991.22	-1255233.88	638807.69	137335.70	-1550.35	-962702.19	21991.22	-3417463.00	642289.81	
544.92	6.58	138483.50	-2228.33	-961660.25	23336.74	-1243061.13	696212.44	138483.50	-2228.33	-961660.25	23336.74	-3402950.00	701217.25	
544.96	6.58	137943.20	-2602.22	-959828.81	25067.39	-1280969.13	762971.56	137943.20	-2602.22	-959828.81	25067.39	-3436744.50	768816.19	
545.00	6.58	137084.94	-2598.18	-958283.50	23556.85	-1341129.75	825687.81	137084.94	-2598.18	-958283.50	23556.85	-3493434.50	831523.38	
545.04	6.58	137901.20	-1791.93	-958035.44	19958.30	-1365545.13	888561.13	137901.20	-1791.93	-958035.44	19958.30	-3517292.75	892585.81	
545.08	6.58	141574.53	-685.97	-958581.31	16773.54	-1310389.75	904917.06	141574.53	-685.97	-958581.31	16773.54	-3463363.50	906457.75	
545.12	6.58	146810.23	-405.56	-959261.50	13463.98	-1219477.38	889295.69	146810.23	-405.56	-959261.50	13463.98	-3373978.75	890206.63	
545.16	6.58	149897.78	-901.03	-960447.75	11419.31	-1153072.13	886305.63	149897.78	-901.03	-960447.75	11419.31	-3310237.75	888329.38	
545.20	6.58	149895.42	-1311.25	-962127.13	13726.41	-1135059.50	885737.13	149895.42	-1311.25	-962127.13	13726.41	-3295997.00	888682.19	
545.24	6.58	148835.00	-1387.47	-963262.06	17981.85	-1190311.13	858574.38	148835.00	-1387.47	-963262.06	17981.85	-3353797.75	861690.63	
545.28	6.58	151590.06	-1323.54	-963524.81	21214.78	-1297628.00	815557.88	151590.06	-1323.54	-963524.81	21214.78	-3461704.75	818530.50	
545.32	6.58	156266.48	-1540.37	-963778.81	25330.04	-1418937.63	811049.94	156266.48	-1540.37	-963778.81	25330.04	-3583584.75	814509.63	
545.36	6.59	159341.33	-2517.06	-964009.75	32620.82	-1525521.00	809310.31	159341.33	-2517.06	-964009.75	32620.82	-3690686.75	814963.63	
545.40	6.59	158040.44	-3396.10	-964306.31	40272.72	-1591174.00	794137.94	158040.44	-3396.10	-964306.31	40272.72	-3757006.00	801765.63	
545.44	6.59	153798.05	-3252.86	-965292.50	46929.16	-1588062.38	781687.38	153798.05	-3252.86	-965292.50	46929.16	-3756109.50	788993.31	
545.48	6.59	148856.73	-2213.50	-965303.56	51627.14	-1520735.25	753803.69	148856.73	-2213.50	-965303.56	51627.14	-3688807.00	758775.25	
545.52	6.59	146301.89	-1345.34	-964788.44	52594.34	-1418027.38	750483.81	146301.89	-1345.34	-964788.44	52594.34	-3584942.25	753505.44	
545.56	6.59	145480.23	-1255.00	-965099.25	50032.96	-1358974.63	799743.19	145480.23	-1255.00	-965099.25	50032.96	-3526587.50	802561.94	
545.60	6.59	144218.86	-1575.12	-966866.75	48114.52	-1381529.00	902034.25	144218.86	-1575.12	-966866.75	48114.52	-3553111.75	905571.94	
545.64	6.60	143324.98	-1690.31	-968861.44	48977.21	-1494558.13	992075.81	143324.98	-1690.31	-968861.44	48977.21	-3670620.75	995872.25	
545.68	6.60	143205.77	-1019.31	-969587.00	50115.05	-1681875.63	1034543.38	143205.77	-1019.31	-969587.00	50115.05	-3859568.00	1036832.75	
545.72	6.59	143066.83	-204.25	-969235.94	49726.80	-1872747.75	1070860.50	143066.83	-204.25	-969235.94	49726.80	-4049651.75	1071319.25	
545.76	6.59	142569.00	-353.91	-968803.69	47290.63	-2024312.63	1098279.13	142569.00	-353.91	-968803.69	47290.63	-4200245.50	1099074.00	
545.80	6.59	142444.80	-1084.36	-969852.56	43387.94	-2097218.75	1125023.88	142444.80	-1084.36	-969852.56	43387.94	-4275507.50	1127459.38	
545.84	6.59	141930.47	-1499.51	-971871.63	40256.48	-2071297.75	1159510.88	141930.47	-1499.51	-971871.63	40256.48	-4254121.50	1162878.75	
545.88	6.60	140527.25	-1548.08	-973602.19	40123.59	-1974400.13	1187953.88	140527.25	-1548.08	-973602.19	40123.59	-4161110.75	1191430.88	
545.92	6.60	138806.55	-1484.21	-973688.94	42486.10	-1858848.25	1178325.50	138806.55	-1484.21	-973688.94	42486.10	-4045753.50	1181659.00	
545.96	6.60	138347.80	-1827.15	-971929.94	45181.57	-1790834.13	1149436.00	138347.80	-1827.15	-971929.94	45181.57	-3973788.75	1153539.75	
546.00	6.59	140116.88	-2971.72	-970791.13	46230.84	-1793324.13	1138064.88	140116.88	-2971.72	-970791.13	46230.84	-3973721.00	1144739.38	
546.04	6.59	144047.20	-3833.85	-971435.56	46315.27	-1838985.00	1120154.50	144047.20	-3833.85	-971435.56	46315.27	-4020829.25	1128765.38	
546.08	6.60	147041.56	-3949.19	-971651.00	46797.31	-1893258.13	1055584.50	147041.56	-3949.19	-971651.00	46797.31	-4075586.25	1064454.38	
546.12	6.60	149357.39	-3707.74	-970920.00	49286.59	-1934383.13	984488.06	149357.39	-3707.74	-970920.00	49286.59	-4115069.50	992815.63	
546.16	6.60	150131.84	-3316.64	-969527.31	54453.45	-1957126.63	944180.38	150131.84	-3316.64	-969527.31	54453.45	-4134685.00	951629.56	
546.20	6.60	148902.59	-3128.69	-967090.56	60545.82	-1939782.00	923153.19	148902.59	-3128.69	-967090.56	60545.82	-4111867.50	930180.19	
546.24	6.60	146966.67	-2886.38	-965704.56	63873.80	-1854868.38	938397.69	146966.67	-2886.38	-965704.56	63873.80	-4023840.75	944880.50	
546.28	6.60	144645.41	-1986.32	-966611.63	63439.40	-1719351.00	990587.63	144645.41	-1986.32	-966611.63	63439.40	-3890360.75	995048.88	
546.32	6.60	143133.77	-963.39	-966923.38	61552.79	-1586945.88	1037603.88	143133.77	-963.39	-966923.38	61552.79	-3758655.75	1039767.63	
546.36	6.60	142227.48	-984.03	-964627.88	60009.76	-1506511.50	1042502.81	142227.48	-984.03	-964627.88	60009.76	-3673065.75	1044713.00	
546.40	6.60	141782.17	-1766.10	-961631.69	60439.88	-1518470.75	1031297.06	141782.17	-1766.10	-961631.69	60439.88	-3678295.50	1035263.75	
546.44	6.60	140410.08	-2246.58	-958928.31	62981.20	-1612005.75	1017457.69	140410.08	-2246.58	-958928.31	62981.20	-3765758.75	1022503.50	
546.48	6.60	138697.22	-2023.64	-957314.25	64550.55	-1706363.63	1000091.88	138697.22	-2023.64	-957314.25	64550.55	-3856491.50	1004637.00	
546.52	6.60	139047.33	-1405.89	-957954.81	63141.66	-1747480.25	997314.50	139047.33	-1405.89	-957954.81	63141.66	-3899046.75	1000472.13	
546.56	6.60	138948.98	-1149.55	-958603.63	60104.03	-1756353.75	996453.13	138948.98	-1149.55	-958603.63	60104.03	-3909377.50	999035.00	
546.60	6.60	137363.78	-1503.49	-958158.06	57471.79	-1760151.75	976663.00	137363.78	-1503.49	-958158.06	57471.79	-3912174.75	980039.88	
546.64	6.60	134882.56	-1633.38	-958366.69	55431.23	-1750386.63	951771.88	134882.56	-1633.38	-958366.69	55431.23	-3902878.25	955440.50	
546.68	6.60	133988.84	-774.71	-960355.50	54847.68	-1726167.38	968748.06	133988.84	-774.71	-960355.50	54847.68	-3883125.75	970488.06	
546.72	6.60	134861.28	652.71	-962937.44	55441.84	-1693979.88	1004750.00	134861.28	652.71	-962937.44	55441.84	-3856737.50	1003284.06	
546.76	6.60	136286.73	1328.61	-965733.44	55352.90	-1659410.75	1041987.44	136286.73	1328.61	-965733.44	55352.90	-3828448.00	1039003.38	
546.80	6.60	137544.16	340.99	-967959.56	54557.03	-1658825.75	1062049.25	137544.16	340.99	-967959.56	54557.03	-3832863.00	1061283.38	
546.84	6.60	138483.03	-1261.22	-969063.56	55126.61	-1710545.75	1058970.63	138483.03	-1261.22	-969063.56	55126.61	-3887062.50	1061803.25	
546.88	6.60	139303.47	-1897.84	-969697.69	57874.34	-1772195.50	1050894.38	139303.47	-1897.84	-969697.69	57874.34	-3950136.50	1055156.88	
546.92	6.60	139592.13	-1552.35	-970303.13	62385.89	-1800697.50	1051752.50	139592.13	-1552.35	-970303.13	62385.89	-3979998.25	1055239.00	
546.96	6.60	136839.83	-818.82	-970547.56	68151.14	-1787813.63	1049919.88	136839.83	-818.82	-970547.56	68151.14	-3967663.50	1051759.00	
547.00	6.60	131418.11	-625.53	-970553.19	72781.78	-1733141.00	1024826.75	131418.11	-625.53	-970553.19	72781.78	-3913003.50	1026231.69	
547.04	6.60	127480.92	-1372.00	-970373.13	74000.29	-1668165.25	1001001.13	127480.92	-1372.00	-970373.13	74000.29	-3847623.25	1004082.63	
547.08	6.60	125846.85	-1465.53	-969332.31	71931.78	-1628493.13	977320.50	125846.85	-1465.53	-969332.31	71931.78	-3805613.50	980612.06	
547.12	6.60	126927.80	327.19	-968166.63	69229.59	-1601970.63	934389.25	126927.80	327.19	-968166.63	69229.59	-3776472.75	933654.38	
547.16	6.60	129214.33	2669.26	-967241.88	67764.20	-1575926.13	859889.63	129214.33	2669.26	-967241.88	67764.20	-3748351.50	853894.50	
547.20	6.60	131361.19	3805.66	-966764.25	68599.12	-1534364.38	773953.50	131361.19	3805.66	-966764.25	68599.12	-3705717.00	765406.00	
547.24	6.60	132462.23	3480.59	-966686.56	71625.26	-1488675.50	712667.38	132462.23	3480.59	-966686.56	71625.26	-3659853.50	704850.00	
547.28	6.60	132390.41	1942.15	-966357.25	74670.97	-1440978.88	686396.00	132390.41	1942.15	-966357.25	74670.97	-3611417.25	682033.94	
547.32	6.60	131791.23	982.16	-965857.06	75588.42	-1401279.25	696177.06	131791.23	982.16	-965857.06	75588.42	-3570594.25	693971.13	
547.36	6.60	130270.66	1475.75	-966037.25	74661.95	-1358847.00	717795.00	130270.66	1475.75	-966037.25	74661.95	-3528566.75	714480.50	
547.40	6.60	130098.31	1446.87	-967132.19	74066.85	-1311177.00	732798.38	130098.31	1446.87	-967132.19	74066.85	-3483356.00	729548.69	
547.44	6.60	131474.19	-44.61	-967650.19	74744.33	-1320667.25	752590.75	131474.19	-44.61	-967650.19	74744.33	-3494009.50	752690.94	
547.48	6.60	133937.50	-1495.62	-967535.00	75787.87	-1401888.88	786125.56	133937.50	-1495.62	-967535.00	75787.87	-3574972.50	789484.75	
547.52	6.60	136865.80	-1957.33	-966879.63	75564.17	-1504692.00	814004.94	136865.80	-1957.33	-966879.63	75564.17	-3676303.50	818401.13	
547.56	6.59	137851.83	-1317.99	-965849.69	72755.24	-1583508.25	836042.75	137851.83	-1317.99	-965849.69	72755.24	-3752806.50	839002.94	
547.60	6.59	137596.55	146.41	-964763.19	67439.23	-1638200.25	828501.25	137596.55	146.41	-964763.19	67439.23	-3805058.25	828172.44	
547.64	6.59	137669.20	530.07	-964108.50	61496.74	-1688397.38	804558.94	137669.20	530.07	-964108.50	61496.74	-3853785.00	803368.44	
547.68	6.59	137587.45	-1089.62	-964133.88	59082.30	-1721726.50	770220.75	137587.45	-1089.62	-964133.88	59082.30	-3887171.25	772668.00	
547.72	6.59	135336.84	-2263.25	-964564.31	61186.98	-1747107.38	745204.13	135336.84	-2263.25	-964564.31	61186.98	-3913518.75	750287.38	
547.76	6.59	132066.19	-1995.48	-964677.25	64801.40	-1763751.75	714090.63	132066.19	-1995.48	-964677.25	64801.40	-3930417.00	718572.50	
547.80	6.59	129774.78	-1416.73	-964964.19	67566.80	-1742308.38	660988.38	129774.78	-1416.73	-964964.19	67566.80	-3909618.00	664170.38	
547.84	6.59	129147.26	-1225.27	-966079.25	68177.43	-1694531.75	613565.38	129147.26	-1225.27	-966079.25	68177.43	-3864345.75	616317.38	
547.88	6.59	131917.00	-1962.87	-968039.19	65866.45	-1668645.00	602643.31	131917.00	-1962.87	-968039.19	65866.45	-3842861.00	607051.94	
547.92	6.59	136239.41	-3354.89	-969866.38	63574.27	-1657024.63	622946.69	136239.41	-3354.89	-969866.38	63574.27	-3835344.50	630481.75	
547.96	6.59	138170.08	-3124.76	-969997.06	65009.71	-1635090.75	666608.94	138170.08	-3124.76	-969997.06	65009.71	-3813704.00	673627.13	
548.00	6.59	138317.42	-1141.11	-968527.13	69087.70	-1594707.50	708515.69	138317.42	-1141.11	-968527.13	69087.70	-3770019.50	711078.56	
548.04	6.59	136173.69	345.17	-966389.44	72134.32	-1548031.88	715177.81	136173.69	345.17	-966389.44	72134.32	-3718542.50	714402.56	
548.08	6.59	134332.75	871.41	-964552.06	71646.74	-1528534.25	700105.69	134332.75	871.41	-964552.06	71646.74	-3694918.25	698148.50	
548.12	6.59	136818.06	717.60	-963703.50	67373.96	-1543444.50	684123.44	136818.06	717.60	-963703.50	67373.96	-3707922.75	682511.69	
548.16	6.59	141105.86	771.91	-962826.00	61323.79	-1567727.13	658621.75	141105.86	771.91	-962826.00	61323.79	-3730234.25	656888.00	
548.20	6.59	145398.88	1801.85	-962009.19	58074.89	-1548680.75	621386.44	145398.88	1801.85	-962009.19	58074.89	-3709353.50	617339.44	
548.24	6.59	147258.97	2951.18	-961503.25	59755.41	-1526288.38	573495.31	147258.97	2951.18	-961503.25	59755.41	-3685824.50	566867.00	
548.28	6.59	148174.23	2658.07	-962016.00	63416.80	-1553110.63	525135.69	148174.23	2658.07	-962016.00	63416.80	-3713798.50	519165.66	
548.32	6.59	150665.27	1486.64	-963574.56	66150.52	-1637522.63	501956.44	150665.27	1486.64	-963574.56	66150.52	-3801711.25	498617.44	
548.36	6.59	151377.06	779.02	-964926.00	66545.32	-1754254.00	499596.63	151377.06	779.02	-964926.00	66545.32	-3921477.75	497846.97	
548.40	6.59	149435.89	1435.55	-965728.81	65268.48	-1832367.13	498605.69	149435.89	1435.55	-965728.81	65268.48	-4001394.00	495381.44	
548.44	6.59	143200.08	3132.48	-965954.81	63686.84	-1819897.63	473785.75	143200.08	3132.48	-965954.81	63686.84	-3989432.00	466750.19	
548.48	6.59	136405.77	3840.81	-966634.56	64234.98	-1736720.38	422304.28	136405.77	3840.81	-966634.56	64234.98	-3907781.75	413677.81	
548.52	6.59	133337.27	3188.65	-968255.19	66942.82	-1662743.63	377110.22	133337.27	3188.65	-968255.19	66942.82	-3837444.75	369948.50	
548.56	6.59	134053.17	2461.75	-969938.13	68981.41	-1637676.63	346348.75	134053.17	2461.75	-969938.13	68981.41	-3816157.50	340819.66	
548.60	6.59	136453.36	2671.68	-970338.00	69085.77	-1670178.75	328753.22	136453.36	2671.68	-970338.00	69085.77	-3849558.00	322752.63	
548.64	6.59	137493.73	3419.82	-970258.69	67442.66	-1708418.13	377339.16	137493.73	3419.82	-970258.69	67442.66	-3887619.25	369658.22	
548.68	6.59	137544.44	3861.38	-970294.25	65166.56	-1763080.25	476590.22	137544.44	3861.38	-970294.25	65166.56	-3942361.00	467917.56	
548.72	6.59	136178.41	2390.58	-970752.00	62483.57	-1847059.88	577765.31	136178.41	2390.58	-970752.00	62483.57	-4027369.00	572396.06	
548.76	6.59	136682.00	315.16	-971464.75	61096.30	-1980363.38	650614.63	136682.00	315.16	-971464.75	61096.30	-4162273.25	649906.81	
548.80	6.59	138146.38	-42.93	-971573.56	61361.27	-2111376.50	702982.81	138146.38	-42.93	-971573.56	61361.27	-4293530.50	703079.25	
548.84	6.59	139669.73	1042.56	-970847.13	62318.60	-2174999.00	752033.44	139669.73	1042.56	-970847.13	62318.60	-4355521.50	749691.88	
548.88	6.59	140086.45	2053.93	-969375.19	61799.66	-2152201.25	788688.56	140086.45	2053.93	-969375.19	61799.66	-4329418.00	784075.44	
548.92	6.59	140640.56	1761.58	-968669.50	59434.82	-2083625.50	814453.44	140640.56	1761.58	-968669.50	59434.82	-4259257.00	810496.94	
548.96	6.59	143949.06	185.86	-969178.88	56851.91	-2022219.50	833776.69	143949.06	185.86	-969178.88	56851.91	-4198995.00	833359.25	
549.00	6.59	146028.94	-1461.56	-969572.13	55736.89	-1958001.00	881006.25	146028.94	-1461.56	-969572.13	55736.89	-4135660.00	884288.94	
549.04	6.59	144733.08	-1564.29	-967566.75	56629.63	-1929058.75	926780.56	144733.08	-1564.29	-967566.75	56629.63	-4102213.75	930293.94	
549.08	6.59	142379.09	-1082.97	-965125.06	59035.78	-1911771.63	972549.25	142379.09	-1082.97	-965125.06	59035.78	-4079442.50	974981.56	
549.12	6.60	141404.38	-1410.77	-964803.06	61896.93	-1890205.50	996919.13	141404.38	-1410.77	-964803.06	61896.93	-4057153.25	1000087.69	
549.16	6.59	140866.09	-2838.11	-966685.75	62337.36	-1856173.00	963757.13	140866.09	-2838.11	-966685.75	62337.36	-4027349.25	970131.50	
549.20	6.59	142125.70	-4160.07	-969591.31	59651.71	-1820000.00	911653.56	142125.70	-4160.07	-969591.31	59651.71	-3997702.00	920997.06	
549.24	6.59	142047.31	-3799.81	-970242.25	56373.57	-1784334.00	856543.31	142047.31	-3799.81	-970242.25	56373.57	-3963498.00	865077.69	
549.28	6.59	138823.22	-1952.68	-969143.13	53674.47	-1705039.13	838791.63	138823.22	-1952.68	-969143.13	53674.47	-3881734.50	843177.31	
549.32	6.59	136759.25	-72.00	-969267.38	51250.04	-1612157.50	853413.00	136759.25	-72.00	-969267.38	51250.04	-3789132.00	853574.75	
549.36	6.59	136476.47	666.29	-971144.19	50237.43	-1543908.38	843516.50	136476.47	666.29	-971144.19	50237.43	-3725098.25	842020.06	
549.40	6.59	136300.98	567.70	-971890.81	51146.91	-1538173.75	762002.19	136300.98	567.70	-971890.81	51146.91	-3721040.50	760727.13	
549.44	6.59	134574.84	705.75	-969518.25	51152.23	-1605157.38	653705.94	134574.84	705.75	-969518.25	51152.23	-3782695.50	652120.88	
549.48	6.59	134279.92	1987.06	-965468.25	50381.50	-1699663.88	622206.75	134279.92	1987.06	-965468.25	50381.50	-3868105.50	617743.81	
549.52	6.59	134963.50	3607.38	-962075.69	51066.69	-1767677.63	646432.13	134963.50	3607.38	-962075.69	51066.69	-3928499.50	638330.00	
549.56	6.59	136057.03	4018.96	-961845.00	52876.59	-1789354.88	675267.75	136057.03	4018.96	-961845.00	52876.59	-3949658.75	666241.19	
549.60	6.59	138763.63	3479.92	-964169.00	54560.66	-1803162.00	706746.50	138763.63	3479.92	-964169.00	54560.66	-3968685.50	698930.63	
549.64	6.59	139799.20	3041.28	-965720.44	56981.15	-1822130.50	720285.44	139799.20	3041.28	-965720.44	56981.15	-3991138.50	713454.69	
549.68	6.59	138350.06	3517.37	-964594.94	58995.43	-1838802.38	716941.63	138350.06	3517.37	-964594.94	58995.43	-4005282.75	709041.63	
549.72	6.59	137828.13	4816.43	-962392.69	57488.04	-1842266.38	735461.94	137828.13	4816.43	-962392.69	57488.04	-4003800.25	724644.25	
549.76	6.59	138172.13	5847.70	-962215.81	53983.32	-1822145.13	763567.75	138172.13	5847.70	-962215.81	53983.32	-3983282.00	750433.81	
549.80	6.59	137835.70	5507.18	-965022.69	52554.62	-1787471.63	775150.06	137835.70	5507.18	-965022.69	52554.62	-3954912.50	762780.94	
549.84	6.59	134593.22	4182.52	-967099.69	51854.18	-1770250.13	765043.56	134593.22	4182.52	-967099.69	51854.18	-3942356.00	755649.63	
549.88	6.59	131705.77	3117.59	-966810.44	50635.39	-1771395.75	773114.63	131705.77	3117.59	-966810.44	50635.39	-3942852.00	766112.50	
549.92	6.59	129606.29	2736.98	-964530.81	49997.27	-1762228.13	788495.69	129606.29	2736.98	-964530.81	49997.27	-3928564.25	782348.44	
549.96	6.59	128013.13	2238.15	-962306.88	48401.22	-1709646.38	779352.56	128013.13	2238.15	-962306.88	48401.22	-3870987.75	774325.69	
550.00	6.59	128680.80	1210.37	-963739.13	43938.30	-1649630.63	758365.00	128680.80	1210.37	-963739.13	43938.30	-3814188.75	755646.50	
550.04	6.59	129949.41	-56.00	-968065.50	40546.67	-1621514.88	727977.00	129949.41	-56.00	-968065.50	40546.67	-3795790.00	728102.81	
550.08	6.59	129827.28	-1135.67	-970070.81	40861.99	-1606823.00	674920.88	129827.28	-1135.67	-970070.81	40861.99	-3785602.00	677471.56	
550.12	6.59	128398.46	-941.81	-968568.25	42267.12	-1594418.25	597610.25	128398.46	-941.81	-968568.25	42267.12	-3769822.50	599725.56	
550.16	6.59	126374.27	478.17	-966697.38	43627.27	-1552719.13	492301.44	126374.27	478.17	-966697.38	43627.27	-3723921.50	491227.47	
550.20	6.59	124968.62	2149.94	-966304.88	45746.38	-1498598.75	367155.50	124968.62	2149.94	-966304.88	45746.38	-3668919.50	362326.75	
550.24	6.59	124898.79	3109.30	-968270.06	46790.45	-1436725.63	243860.50	124898.79	3109.30	-968270.06	46790.45	-3611460.25	236877.02	
550.28	6.59	126709.09	3615.61	-970753.88	46486.91	-1379961.00	176778.89	126709.09	3615.61	-970753.88	46486.91	-3560274.25	168658.22	
